,dialog,gameplan_prediction
183,<<Driver>> what are we doing today <<RequestForInstruction>> <<TURN>> <<Commander>> We need to make 2 slices of lettuce <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> can you help me find the lettuce <<RequestForInstruction>> <<TURN>> <<Driver>> nevermind <<MiscOther>>,Open Fridge -- Pickup Lettuce -- Place CounterTop
184,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what is my task? <<RequestForInstruction>> <<TURN>> <<Commander>> wash the mug <<Instruction>> <<TURN>> <<Commander>> mug is in the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> put coffee in the mug <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> not yet <<Instruction>>,Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOff Faucet
185,<<Commander>> we need to prepare cofee first please <<Instruction>> <<TURN>> <<Commander>> in a mug <<Instruction>> <<TURN>> <<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> by the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there is one <<InformationOnObjectDetails>> <<TURN>> <<Commander>> it may be dirty though <<InformationOnObjectDetails>>,Pickup Mug -- ToggleOff Faucet
186,"<<Commander>> Hello. <<Greetings/Salutations>> <<TURN>> <<Driver>> Good day. <<Greetings/Salutations>> <<TURN>> <<Commander>> You will be preparing breakfast today. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> What is my first task <<RequestForInstruction>> <<TURN>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> Can you direct me to a mug? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Okay, you can find the mug in the upper cabinet by the sink <<InformationOnObjectDetails>> <<TURN>> <<Driver>> On my way. <<ActionAcknowledgement>> <<TURN>> <<Commander>> I'm sorry it in the upper cabinet by the toaster. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> above the toaster. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> one to the left <<InformationOnObjectDetails>> <<TURN>> <<Driver>> That object is too far away to interact with. <<NotifyFailure>> <<TURN>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<TURN>> <<Driver>> Got it. <<ActionAcknowledgement>> <<TURN>> <<Commander>> awesome. <<FeedbackPositive>> <<TURN>> <<Driver>> Okay.  What shall I help with next? <<RequestForInstruction>> <<TURN>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<TURN>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<TURN>> <<Driver>> Certainly. <<Acknowledge>> Where might I find the bread? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> It looks like the bread is in the fridge, <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Directions to a knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> I'm looking for you. <<InformationOther>> <<TURN>> <<Commander>> I think it is on the table by the window. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok.  Checking <<Acknowledge>> <<TURN>> <<Driver>> Bread is sliced. <<ActionAcknowledgement>> <<TURN>> <<Driver>> Next step? <<RequestForInstruction>> <<TURN>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>>",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop
187,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> clean all plates <<Instruction>> <<TURN>> <<Driver>> what should i do today <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> first plate at the edge of the counter <<InformationOnObjectDetails>> <<TURN>> <<Commander>> clean <<Instruction>> <<TURN>> <<Commander>> second plate next to the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> turn off <<Instruction>> <<TURN>> <<Commander>> place on the counter <<Instruction>> <<TURN>> <<Commander>> clean <<Instruction>> <<TURN>> <<Commander>> goodjob <<FeedbackPositive>>,Pickup Plate -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place Sink -- ToggleOn Faucet -- Pickup Plate -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate -- ToggleOff Faucet -- Place Sink -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate
188,"<<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> we need to slice 3 pieces of lettuce <<Instruction>> <<TURN>> <<Commander>> grab a knife <<Instruction>> <<TURN>> <<Commander>> knife is left to fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> can you help me find the knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> okay, <<Acknowledge>> what is the next task? <<RequestForInstruction>>",Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop
189,<<Driver>> What I can I do for you? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi. <<Greetings/Salutations>> Please cook a slice of potato and serve on a plate. <<Instruction>> <<TURN>> <<Driver>> Where is the potato? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> In the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> This is an egg <<ActionAcknowledgement>> <<TURN>> <<Commander>> It isnt showing me. <<NotifyFailure>> You will have to look around <<Instruction>> <<TURN>> <<Commander>> Oh there is one left of the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> Where is the plate <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> how do i cook the potato? <<RequestTeaching>> <<TURN>> <<Commander>> By the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Put a slice in the microwave <<Instruction>>,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg -- Place Fridge -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Close Fridge -- Pickup PotatoSliced -- Place Plate -- Pickup Plate
190,<<Driver>> hello <<Greetings/Salutations>> <<TURN>> <<Driver>> What can I do? <<RequestForInstruction>> <<TURN>> <<Commander>> Hello <<Greetings/Salutations>> <<TURN>> <<Commander>> First we need a tomato sliced <<Instruction>> <<TURN>> <<Commander>> The tomato is in the upper cabinet to the right of the stove <<InformationOnObjectDetails>> <<TURN>> <<Driver>> and knife <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The knife is in the 2nd drawer down to the left of the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The knife is in the drawers to the left of the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> 2nd one odwn <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Turn around <<Instruction>> <<TURN>> <<Commander>> GO all the way left <<Instruction>> <<TURN>> <<Commander>> to the stove then look at the drawers there. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> there <<InformationOnObjectDetails>> <<TURN>> <<Commander>> next drawer <<InformationOnObjectDetails>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> No knife...One sec <<InformationOnObjectDetails>> <<TURN>> <<Commander>> I'm looking for one. System keeps showing same drawer <<OtherInterfaceComment>> <<TURN>> <<Commander>> There is a butter knife on the counter in front of the salt shaker <<InformationOnObjectDetails>> <<TURN>> <<Driver>> let me open each drawer <<ActionAcknowledgement>> <<TURN>> <<Commander>> Turn right <<Instruction>> <<TURN>> <<Commander>> come to the end of the knook <<Instruction>> <<TURN>> <<Commander>> nook <<Instruction>> <<TURN>> <<Driver>> should I turn right? <<Confirm>> <<TURN>> <<Commander>> The knife is on the breakfast nook in front of the salt shaker <<InformationOnObjectDetails>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> Do you see it. it kind of blends into the countertop <<InformationOnObjectDetails>> <<TURN>> <<Commander>> yup <<Affirm>> <<TURN>> <<Commander>> Now lets slice the tomato and put a slice in the bowl <<Instruction>> <<TURN>> <<Commander>> The bowl is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The tomato is on the counter to the right of the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> left <<InformationOnObjectDetails>> <<TURN>> <<Driver>> let me get the bowl <<ActionAcknowledgement>> <<TURN>> <<Commander>> k <<Acknowledge>> <<TURN>> <<Commander>> You'll nee d empty and wash that <<Instruction>> <<TURN>> <<Commander>> Clear objects in sink first <<Instruction>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> good work ) <<FeedbackPositive>>,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Bowl -- Place CounterTop -- Close Fridge -- Pickup Bowl -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place Bowl
191,<<Driver>> What shall I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> please make a salad <<Instruction>> <<TURN>> <<Commander>> start with a slice of lettuce <<Instruction>> <<TURN>> <<Driver>> Can you help me find knife and lettuce? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> sure lettuce to right of microwave in cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife on counter by toaster <<InformationOnObjectDetails>> <<TURN>> <<Commander>> tomato above stove left top cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> potato in fridge <<InformationOnObjectDetails>>,Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Open Fridge
192,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what to do <<RequestForInstruction>> <<TURN>> <<Commander>> prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> mug is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> rinse it <<Instruction>> <<TURN>> <<Commander>> make salad <<Instruction>> <<TURN>> <<Commander>> lettuce is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> tomato near the sink <<InformationOnObjectDetails>>,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge
193,<<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> today we need to make a salad <<Instruction>> <<TURN>> <<Commander>> grab a knife and slice lettuce first <<Instruction>> <<TURN>> <<Driver>> Where is the knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> knife is in top right cabinet above the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Where is the microwave? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> microwave is near the toaster <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there is a glitch to you <<OtherInterfaceComment>> <<TURN>> <<Commander>> you can see the toaster right? <<Confirm>> <<TURN>> <<Driver>> That is not a microwave. It is a coffee maker <<ActionAcknowledgement>> <<TURN>> <<Commander>> there is a glitch <<OtherInterfaceComment>> <<TURN>> <<Driver>> I have sliced the lettuce <<ActionAcknowledgement>> <<TURN>> <<Commander>> follow my orders <<Instruction>> <<TURN>> <<Commander>> you need to cook 2 slices of potato <<Instruction>> <<TURN>> <<Commander>> in microwave <<Instruction>> <<TURN>> <<Driver>> I have cooked the potatro slices <<ActionAcknowledgement>> <<TURN>> <<Commander>> all salad components need to nbe on a plate <<Instruction>> <<TURN>> <<Driver>> Where is the plate <<RequestForObjectLocationAndOtherDetails>>,ToggleOn LightSwitch -- Open Cabinet -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Kettle -- Place CounterTop -- Pickup Pot -- Place Floor -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- ToggleOff Faucet -- Pickup PepperShaker
194,"<<Commander>> Hello. <<Greetings/Salutations>> <<TURN>> <<Driver>> Good day. <<Greetings/Salutations>> <<TURN>> <<Commander>> You will be preparing breakfast today. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> What is my first task <<RequestForInstruction>> <<TURN>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> Can you direct me to a mug? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Okay, you can find the mug in the upper cabinet by the sink <<InformationOnObjectDetails>> <<TURN>> <<Driver>> On my way. <<ActionAcknowledgement>> <<TURN>> <<Commander>> I'm sorry it in the upper cabinet by the toaster. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> above the toaster. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> one to the left <<InformationOnObjectDetails>> <<TURN>> <<Driver>> That object is too far away to interact with. <<NotifyFailure>> <<TURN>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<TURN>> <<Driver>> Got it. <<ActionAcknowledgement>> <<TURN>> <<Commander>> awesome. <<FeedbackPositive>> <<TURN>> <<Driver>> Okay.  What shall I help with next? <<RequestForInstruction>> <<TURN>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<TURN>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<TURN>> <<Driver>> Certainly. <<Acknowledge>> Where might I find the bread? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> It looks like the bread is in the fridge, <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Directions to a knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> I'm looking for you. <<InformationOther>> <<TURN>> <<Commander>> I think it is on the table by the window. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok.  Checking <<Acknowledge>> <<TURN>> <<Driver>> Bread is sliced. <<ActionAcknowledgement>> <<TURN>> <<Driver>> Next step? <<RequestForInstruction>> <<TURN>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> <<TURN>> <<Driver>> Bread is toasted. <<ActionAcknowledgement>> <<TURN>> <<Driver>> How may assist now? <<RequestForInstruction>> <<TURN>> <<Commander>> Thank you. <<FeedbackPositive>> Now, you need to slice the lettuce. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> Where might the lettuce be? <<RequestForObjectLocationAndOtherDetails>>",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife
195,<<Driver>> How can I help? <<RequestForInstruction>> <<TURN>> <<Commander>> Let's make coffee <<Instruction>> <<TURN>> <<Driver>> Sure <<Acknowledge>> <<TURN>> <<Commander>> Mug seems to be in the right cabinet next to the fridge <<InformationOnObjectDetails>>,Pickup Mug -- Place  -- ToggleOn Faucet
196,<<Commander>> slice lettuce <<Instruction>> <<TURN>> <<Driver>> where is it? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> make 2 slices of tomatoes <<Instruction>>,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Tomato
197,"<<Driver>> hi, <<Greetings/Salutations>> what should I do first? <<RequestForInstruction>> <<TURN>> <<Commander>> We need to serve 3 slices of lettuce on a plate <<Instruction>> <<TURN>> <<Commander>> Could you find lettuce first? <<Instruction>> <<TURN>> <<Driver>> yes, <<Affirm>> where do I place it? <<RequestOtherInfo>> <<TURN>> <<Commander>> find knife <<Instruction>> <<TURN>> <<Commander>> Knife is near the lettuce <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Please turn back <<Instruction>> <<TURN>> <<Commander>> it's on opposite side <<InformationOnObjectDetails>> <<TURN>> <<Driver>> can I slice it? <<Confirm>> <<TURN>> <<Commander>> yes <<Affirm>>",Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce
198,<<Driver>> robot wants to serve you <<RequestForInstruction>> <<TURN>> <<Driver>> how can i help? <<RequestForInstruction>> <<TURN>> <<Commander>> make coffee please <<Instruction>> <<TURN>> <<Driver>> i see a mug <<InformationOther>> <<TURN>> <<Commander>> the mug is clean just make coffee <<Instruction>>,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine
199,"<<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> Hello! <<Greetings/Salutations>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> task is to prepare breakfast <<Instruction>> <<TURN>> <<Commander>> first prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Commander>> pour out the water in the mug <<Instruction>> <<TURN>> <<Driver>> thank you <<Acknowledge>> <<TURN>> <<Commander>> second task is making a salad <<Instruction>> <<TURN>> <<Commander>> first slice lettice with a knife <<Instruction>> <<TURN>> <<Driver>> Where can I find the knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> itry the dishwasher <<InformationOnObjectDetails>> <<TURN>> <<Driver>> unfortunately it's not letting me open the dishwasher <<NotifyFailure>> <<TURN>> <<Commander>> open the dishwasher <<Instruction>> <<TURN>> <<Commander>> turn right <<Instruction>> <<TURN>> <<Driver>> I tried using the open door icon and clicking the dishwasher, but it says ""No valid object at that location"" <<OtherInterfaceComment>> <<TURN>> <<Commander>> check the cabinet on top of the dishwasher <<InformationOnObjectDetails>> <<TURN>> <<Driver>> unfortunately the cabinet above the dishwasher is empty <<NotifyFailure>> <<TURN>> <<Commander>> check the one on the far left <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Unfortunately there was only a fork <<NotifyFailure>> <<TURN>> <<Commander>> press down <<Instruction>> <<TURN>> <<Driver>> Oh found it, it was behind the coffee maker <<ActionAcknowledgement>> <<TURN>> <<Driver>> where do I need to put it? <<ActionAcknowledgement>> <<TURN>> <<Commander>> cut tomato too <<Instruction>> <<TURN>> <<Driver>> I cut the tomato. <<ActionAcknowledgement>> Do I need to put them somewhere? <<RequestForInstruction>> <<TURN>> <<Commander>> cut potatoe aslo <<Instruction>> <<TURN>> <<Driver>> I cut the potato <<ActionAcknowledgement>> <<TURN>> <<Commander>> you need to cut another tomatoe <<Instruction>>",Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Pour Sink -- Place CoffeeMachine -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Fork -- Close Cabinet -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Lettuce -- Slice Apple -- Slice Potato -- Slice Tomato
200,<<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> we need a potato please <<Instruction>> <<TURN>> <<Driver>> Where is the potato? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> there is one in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Found it <<ActionAcknowledgement>> <<TURN>> <<Commander>> please cook on stove <<Instruction>> <<TURN>> <<Driver>> Do I boil it or slice it? <<AlternateQuestions>> <<TURN>> <<Commander>> there are pots already there <<InformationOnObjectDetails>> <<TURN>> <<Driver>> How many slices do we need? <<RequestOtherInfo>> <<TURN>> <<Commander>> cook it first please <<Instruction>> <<TURN>> <<Commander>> now we need a knife <<Instruction>> <<TURN>> <<Commander>> knife <<Instruction>> <<TURN>> <<Driver>> Where ins it? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> is* <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> below the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> to the left <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there is a black door <<InformationOnObjectDetails>> <<TURN>> <<Commander>> please open that <<Instruction>> <<TURN>> <<Commander>> that is a fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> the black door <<InformationOnObjectDetails>> <<TURN>> <<Commander>> to the left of the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> go there please <<Instruction>> <<TURN>> <<Commander>> thank you <<FeedbackPositive>> <<TURN>> <<Driver>> Done <<ActionAcknowledgement>> <<TURN>> <<Commander>> now we need plate <<Instruction>> <<TURN>> <<Commander>> by the toaster <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there is one <<InformationOnObjectDetails>> <<TURN>> <<Commander>> please get and put 1 slice on it <<Instruction>>,Pickup Potato -- Place Pot -- Pickup WineBottle -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Pot -- Pour Pot -- ToggleOn StoveKnob -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Open Drawer -- Open Drawer -- ToggleOff Faucet -- Open Fridge -- Open Drawer -- Open Drawer -- Open Drawer -- Open Drawer -- Open Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Close Cabinet -- Pickup Plate -- Place CounterTop -- Close Drawer -- Close Drawer -- Pickup PotatoSliced -- Place Plate
201,"<<Driver>> Hello, <<Greetings/Salutations>> what should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>>",Pickup CreditCard -- Place Sofa -- Pickup Watch -- Place Sofa -- Pickup RemoteControl -- Place Sofa -- Pickup CreditCard
202,<<Commander>> put pepper shakers in the cabinet <<Instruction>> <<TURN>> <<Commander>> first shaker in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Commander>> are you there? <<Confirm>> <<TURN>> <<Driver>> yes <<Affirm>> <<TURN>> <<Commander>> follow my diections <<MiscOther>> <<TURN>> <<Commander>> place shaker in the cabinet next to the microwave <<Instruction>>,Open Microwave -- Pickup PepperShaker -- Close Microwave
203,"<<Driver>> hi, <<Greetings/Salutations>> what should I do first? <<RequestForInstruction>> <<TURN>> <<Commander>> We need to serve 3 slices of lettuce on a plate <<Instruction>> <<TURN>> <<Commander>> Could you find lettuce first? <<Instruction>> <<TURN>> <<Driver>> yes, <<Affirm>> where do I place it? <<RequestOtherInfo>> <<TURN>> <<Commander>> find knife <<Instruction>> <<TURN>> <<Commander>> Knife is near the lettuce <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Please turn back <<Instruction>> <<TURN>> <<Commander>> it's on opposite side <<InformationOnObjectDetails>> <<TURN>> <<Driver>> can I slice it? <<Confirm>> <<TURN>> <<Commander>> yes <<Affirm>> <<TURN>> <<Driver>> what next? <<RequestForInstruction>> <<TURN>> <<Commander>> open the cabinet and find plate <<Instruction>> <<TURN>> <<Commander>> the cabinet is on the right of fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> open middle cabinet door on top <<Instruction>> <<TURN>> <<Commander>> Could you find it? <<Confirm>> <<TURN>> <<Driver>> I cant open the doors <<NotifyFailure>> <<TURN>> <<Commander>> go right of fridge <<Instruction>> <<TURN>> <<Commander>> Open the cabinet exactly on top of lettuce <<Instruction>> <<TURN>> <<Commander>> Go close to the doors <<Instruction>> <<TURN>> <<Commander>> one step right <<Instruction>> <<TURN>> <<Driver>> I am trying to interact with the cabinet <<NotifyFailure>> <<TURN>> <<Commander>> go close to the cabinet <<Instruction>> <<TURN>> <<Commander>> Place it somewhere <<Instruction>> <<TURN>> <<Commander>> Place it on middle <<Instruction>>",Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Open Cabinet -- Open Cabinet -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop
