,dialog,gameplan_prediction
257,<<Commander>> Please fill coffee in mug <<Instruction>> <<Commander>> Not done <<Instruction>> <<Commander>> Please clean the mug and fill again <<Instruction>> ,ToggleOn CoffeeMachine -- Pickup Knife -- Slice Tomato -- Slice Lettuce -- Place CounterTop -- Pickup Mug -- Place Sink -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour Sink -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine
258,<<Commander>> can you slice a tomato? <<Instruction>> <<Commander>> now can you cook 2 slices of potato? <<Instruction>> <<Commander>> Can you put everyting on that plate? <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place DiningTable -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup Pot -- Place StoveBurner -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- ToggleOff StoveKnob -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate
259,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> <<Commander>> next we are going to make a salad <<Instruction>> <<Commander>> no tomato <<Instruction>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife
260,<<Commander>> hey <<Greetings/Salutations>> can you cook me a potato please <<Instruction>> <<Commander>> can you put it in a clean bowl now please <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Slice Potato -- Place CounterTop -- Pickup PepperShaker -- Place DiningTable -- Pickup Pan -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Pot -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Open Fridge -- Pickup Bowl -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup Bowl -- ToggleOff Faucet -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl
261,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> <<Commander>> next we are going to make a salad <<Instruction>> <<Commander>> no tomato <<Instruction>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<Driver>> 1 cook slice of potato? <<Instruction>> <<Commander>> two slices please <<Instruction>> <<Commander>> I'm sorry, one slice of tomato on the salad <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced
262,<<Commander>> Today we are going to make a salad on a plate <<Instruction>> ,Open Microwave -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Close Cabinet
263,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> <<Commander>> Thank you. <<FeedbackPositive>> Now, you need to slice the lettuce. <<Instruction>> <<Commander>> Now, you need to slice the tomato, please. <<Instruction>> <<Commander>> Now, all sandwich items need to be on a plate, please. <<Instruction>> <<Commander>> You will have to take the salt shaker off the plate fist. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup PepperShaker -- Place DiningTable -- Pickup LettuceSliced
264,<<Commander>> Today could you place all of the cloths in the bath tub <<Instruction>> ,Pickup Cloth -- Place Bathtub -- ToggleOff Faucet -- Pickup Cloth -- Place 
265,<<Commander>> I'd like you to make a salad <<Instruction>> <<Commander>> sliced lettuce and two tomato slices <<Instruction>> ,ToggleOff Faucet -- Open Cabinet -- Close Cabinet -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place Pot -- Pickup Pot -- Place Pot -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pot -- Pour  -- Place  -- Pickup Plate -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
266,<<Commander>> Cook 1 slice of potato <<Instruction>> <<Commander>> Place slice in bowl <<Instruction>> ,ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place DiningTable -- Open Fridge -- Pickup Knife -- Close Fridge -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Open Fridge -- Pickup Bowl -- Close Fridge -- Place CounterTop
267,<<Commander>> wash the mug <<Instruction>> <<Commander>> put coffee in the mug <<Instruction>> <<Commander>> not yet <<Instruction>> <<Commander>> take the mug in the sink <<Instruction>> <<Commander>> put coffee on it <<Instruction>> <<Commander>> and put coffee in it <<Instruction>> <<Commander>> take the mug in the corner. on the righthand of the sink. <<Instruction>> <<Commander>> and wash it <<Instruction>> ,Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place  -- ToggleOn Faucet -- Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Place CounterTop -- Pickup Mug
268,"<<Commander>> Today we need to slice a potato <<Instruction>> <<Commander>> Next we need to clean a bowl <<Instruction>> <<Commander>> Can you place the bowl in the sink? <<Instruction>> <<Commander>> turn on <<Instruction>> <<Commander>> once the bowl is clean we need to cook the potato slices <<Instruction>> <<Commander>> Place 4 slices in the pan on the stove when ready <<Instruction>> <<Commander>> Place 4 slices in the pan <<Instruction>> <<Commander>> We will to wash the pan in the sink first then <<Instruction>> <<Commander>> Place the pan in the sink and then turn on the water to wash <<Instruction>> <<Commander>> Once the pan is clean, return it to the stove <<Instruction>> <<Commander>> If the stove is not on, please turn on <<Instruction>> <<Commander>> Once the stove is on, place 4 potato slices in the pan <<Instruction>> <<Commander>> now move the 4 cooked potato slices to the clean bowl <<Instruction>> ",Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup Bowl -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Pan -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl
269,<<Commander>> you need to put an alarm clock onto a desk <<Instruction>> ,Pickup AlarmClock -- Place Desk -- Pickup AlarmClock -- Place Desk -- Pickup AlarmClock -- Place Desk
270,<<Commander>> Prepare coffee in a clean mug <<Instruction>> ,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug
271,<<Commander>> lets clean the cloths on the counter <<Instruction>> <<Commander>> I think we just need to clean two of them <<Instruction>> ,Pickup Cloth -- Place Sink -- Pickup Cloth -- Place Sink -- Pickup Cloth -- Place  -- Pickup Cloth -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
272,<<Commander>> Let's go ahead and serve 1 slice of tomato on a plate. <<Instruction>> <<Commander>> Please put 1 slice of tomato on a plate. <<Instruction>> ,Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate
273,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> <<Commander>> please wash if necessary <<Instruction>> <<Commander>> please get the lettuce and potato <<Instruction>> <<Commander>> from the fridge <<Instruction>> <<Commander>> we need those <<Instruction>> <<Commander>> the lettuce can go to the table <<Instruction>> <<Commander>> the potato can go to the stove <<Instruction>> <<Commander>> place the potato in the pan please <<Instruction>> <<Commander>> and then turn on the burner <<Instruction>> <<Commander>> now take the cooked potato to the table pelase <<Instruction>> <<Commander>> now please get the tomato by the fridge <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Potato -- Place DiningTable -- Pickup Tomato
274,<<Commander>> Let's go ahead and serve 1 slice of tomato on a plate. <<Instruction>> ,Pickup Knife -- Slice Tomato -- Place CounterTop
275,<<Commander>> we need to slice 3 pieces of lettuce <<Instruction>> <<Commander>> grab a knife <<Instruction>> <<Commander>> place the lettuce on a clean plate. <<Instruction>> <<Commander>> place 3 slices of lettuce on the plate <<Instruction>> <<Commander>> place the slice <<Instruction>> <<Commander>> head is not necesary <<Instruction>> <<Commander>> try to place it in the edge <<Instruction>> <<Commander>> remove the head of lettuce <<Instruction>> <<Commander>> place them in single plate <<Instruction>> <<Commander>> place the lettuce slices in one plate <<Instruction>> ,Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Pickup PaperTowelRoll -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Close Cabinet -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
276,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> <<Commander>> Thank you. <<FeedbackPositive>> Now, you need to slice the lettuce. <<Instruction>> <<Commander>> Now, you need to slice the tomato, please. <<Instruction>> <<Commander>> Now, all sandwich items need to be on a plate, please. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable
277,<<Commander>> please slice a tomato <<Instruction>> <<Commander>> Please put three tomato slices in a bowl <<Instruction>> ,Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced -- Place Bowl
278,<<Commander>> make coffee in a clean mug <<Instruction>> <<Commander>> next lets make a sandwich <<Instruction>> <<Commander>> slice the bread <<Instruction>> <<Commander>> 2 slices then toast the two <<Instruction>> <<Commander>> slice tomatoes please <<Instruction>> <<Commander>> then place the sandwich components on a plate <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup BreadSliced
279,<<Commander>> can i please have two slices of tomato in a clean bowl <<Instruction>> ,Open Fridge -- Pickup Bowl -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- ToggleOff Faucet -- Close Fridge -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Drawer -- Pickup Knife -- Slice Tomato -- Place Drawer -- Close Cabinet -- Close Cabinet -- Close Drawer -- Close Drawer -- Close Drawer -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced
280,<<Commander>> First we need a tomato sliced <<Instruction>> <<Commander>> Turn around <<Instruction>> <<Commander>> GO all the way left <<Instruction>> <<Commander>> Turn right <<Instruction>> <<Commander>> come to the end of the knook <<Instruction>> <<Commander>> nook <<Instruction>> ,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup ButterKnife
281,<<Commander>> slice lettuce <<Instruction>> <<Commander>> make 2 slices of tomatoes <<Instruction>> <<Commander>> slice a potatoes <<Instruction>> <<Commander>> poatoe <<Instruction>> ,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato
282,<<Commander>> We will make a salad. Please begin with 2 slices of lettuce. <<Instruction>> <<Commander>> Please now cook a slice of potato <<Instruction>> <<Commander>> Nice job <<FeedbackPositive>> now please put the 2 lettuce and one potato on the plate <<Instruction>> <<Commander>> Try removing them and replacing them. <<Instruction>> ,Pickup Knife -- Open Fridge -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Close Fridge -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Place Fridge -- Pickup Potato -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- ToggleOff Faucet -- Pickup Plate -- Place  -- Pickup SoapBottle -- Place CounterTop -- Pickup WineBottle -- Place CounterTop
283,<<Commander>> take the potato placed right beside the fridge <<Instruction>> <<Commander>> find the pan for boiling the potato inside the shelf right infront of you <<Instruction>> ,Pickup Potato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup SoapBottle -- Place Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Tomato -- Place Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup Potato
284,<<Commander>> slice of tomato please <<Instruction>> <<Commander>> cook a potato <<Instruction>> in the microwave <<InformationOnObjectDetails>> ,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place Pan
285,<<Commander>> Hello! <<Greetings/Salutations>> Can you please put 2 slices of tomato onto a clean plate? <<Instruction>> ,Pickup Tomato -- Place DiningTable -- Pickup ButterKnife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop
286,<<Commander>> boil the potato in the fridge <<Instruction>> <<Commander>> just put it in the pot <<Instruction>> <<Commander>> put it on stove <<Instruction>> <<Commander>> put the one in the pan there <<Instruction>> <<Commander>> put the other potato in the pot <<Instruction>> ,Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place Pan -- Pickup Pot -- Pour Sink -- ToggleOff Faucet -- Place CounterTop -- Pickup Plate -- Place Sink -- Pickup Pot -- Place  -- ToggleOn Faucet -- Pickup Pot -- Place StoveBurner -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Pot -- Place Floor -- Pickup Pot -- Place CounterTop -- Pickup Pot -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place Pot -- ToggleOn StoveKnob
287,<<Commander>> We need to serve 3 slices of lettuce on a plate <<Instruction>> <<Commander>> Could you find lettuce first? <<Instruction>> <<Commander>> find knife <<Instruction>> <<Commander>> Please turn back <<Instruction>> <<Commander>> open the cabinet and find plate <<Instruction>> <<Commander>> open middle cabinet door on top <<Instruction>> <<Commander>> go right of fridge <<Instruction>> <<Commander>> Open the cabinet exactly on top of lettuce <<Instruction>> <<Commander>> Go close to the doors <<Instruction>> <<Commander>> one step right <<Instruction>> <<Commander>> go close to the cabinet <<Instruction>> <<Commander>> Place it somewhere <<Instruction>> <<Commander>> Place it on middle <<Instruction>> ,Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Open Cabinet -- Open Cabinet -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced
288,<<Commander>> prepare coffee in a clean mug <<Instruction>> <<Commander>> rinse it <<Instruction>> <<Commander>> make salad <<Instruction>> <<Commander>> the potato needs to be sliced and cooked <<Instruction>> <<Commander>> just one potato slice <<Instruction>> <<Commander>> put the potato slice next to the other items <<Instruction>> <<Commander>> only on the counter <<Instruction>> ,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Egg -- Place  -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Cabinet -- Pickup Pan -- Close Cabinet -- Place DiningTable -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place DiningTable -- Pickup Bread -- Place Floor -- Pickup Potato -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place Microwave -- Close Microwave -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Spoon -- Place CounterTop
289,<<Commander>> boil a potato <<Instruction>> <<Commander>> place on stove and fill with bowl <<Instruction>> <<Commander>> use bowl on table and fill with water <<Instruction>> <<Commander>> i dont think it will fit <<Instruction>> ,Pickup Potato -- Place Pot -- Pickup Pot -- Place CounterTop -- Pickup Bowl -- Open Microwave -- Place Microwave -- Pickup Potato -- Place Bowl -- Close Microwave -- ToggleOn Microwave
290,<<Commander>> prepare coffee in a clean mug <<Instruction>> <<Commander>> rinse it <<Instruction>> <<Commander>> make salad <<Instruction>> <<Commander>> the potato needs to be sliced and cooked <<Instruction>> <<Commander>> just one potato slice <<Instruction>> ,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Egg -- Place  -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Cabinet -- Pickup Pan -- Close Cabinet -- Place DiningTable -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place DiningTable -- Pickup Bread -- Place Floor -- Pickup Potato -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place Microwave -- Close Microwave
291,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> <<Commander>> please wash if necessary <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine
292,<<Commander>> serve tomatoes in a boel <<Instruction>> <<Commander>> bowl <<Instruction>> <<Commander>> slice tomatoes first <<Instruction>> <<Commander>> wash and place 2 slice in it <<Instruction>> ,Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Bowl
293,<<Commander>> We need to make a salad today. <<Instruction>> <<Commander>> We need to put two tomato slices on the plate <<Instruction>> <<Commander>> and one lettuce <<Instruction>> <<Commander>> Two tomato and one lettuce <<Instruction>> <<Commander>> Good. Now the two tomato slices <<Instruction>> ,Pickup Knife -- Slice Tomato -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
294,<<Commander>> make coffee in a clean mug <<Instruction>> <<Commander>> next lets make a sandwich <<Instruction>> <<Commander>> slice the bread <<Instruction>> <<Commander>> 2 slices then toast the two <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop
295,"<<Commander>> Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>> <<Commander>> First, a cup of coffee please <<Instruction>> <<Commander>> Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>> <<Commander>> Next place make a sandwich <<Instruction>> <<Commander>> Bread needs to be toasted <<Instruction>> ",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife
