,dialog,gameplan_prediction
256, hi <<TURN>>  Hello! What should I do today? <<TURN>>  task is to prepare breakfast <<TURN>>  first prepare coffee in a clean mug <<TURN>>  pour out the water in the mug <<TURN>>  thank you,Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Pour Sink -- Place CoffeeMachine
257," hello, what is my task? <<TURN>>  Please fill coffee in mug <<TURN>>  Mug is in coffee maker <<TURN>>  done <<TURN>>  next please <<TURN>>  Not done <<TURN>>  Please clean the mug and fill again",ToggleOn CoffeeMachine -- Pickup Knife -- Slice Tomato -- Slice Lettuce -- Place CounterTop -- Pickup Mug -- Place Sink -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour Sink -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine
258," how can I help? <<TURN>>  can you slice a tomato? <<TURN>>  the tomato is on the oven <<TURN>>  yes sure, where can I find a knife please? <<TURN>>  and knife is in the fridge <<TURN>>  tomato sliced <<TURN>>  anything else I can help with? <<TURN>>  now can you cook 2 slices of potato? <<TURN>>  potato is in the sink <<TURN>>  thank you <<TURN>>  I sliced the potato, shall I cook it? <<TURN>>  yes please <<TURN>>  ok <<TURN>>  I cooked them, do I need to place them on a plate? <<TURN>>  in the fridge <<TURN>>  Ok, thank you <<TURN>>  Can you put everyting on that plate?",Open Fridge -- Pickup Knife -- Close Fridge -- Place DiningTable -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup Pot -- Place StoveBurner -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- ToggleOff StoveKnob -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate
259," Whats first? <<TURN>>  hi, first we will need to make coffee in a mug <<TURN>>  ok <<TURN>>  but wash the mug first! <<TURN>>  which mug? <<TURN>>  there's a mug in the microwave <<TURN>>  next? <<TURN>>  make a mug of coffee <<TURN>>  please :) <<TURN>>  next? <<TURN>>  next we are going to make a salad <<TURN>>  the plate will need to be washed by the way <<TURN>>  how many lettuce? <<TURN>>  and tomato? <<TURN>>  no tomato <<TURN>>  but we do need to cook a slice of potato to put on plate <<TURN>>  you have enough lettuce <<TURN>>  what all do we need? <<TURN>>  just a cooked slice of potato and lettuce on the plate <<TURN>>  ok",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife
260, Hi what are my directions? <<TURN>>  hey can you cook me a potato please <<TURN>>  where is the knife? <<TURN>>  there is a knife in the fridge <<TURN>>  done <<TURN>>  can you put it in a clean bowl now please <<TURN>>  theres a bowl in the fridge again,Open Fridge -- Pickup Knife -- Close Fridge -- Slice Potato -- Place CounterTop -- Pickup PepperShaker -- Place DiningTable -- Pickup Pan -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Pot -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Open Fridge -- Pickup Bowl -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup Bowl -- ToggleOff Faucet -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl
261," Whats first? <<TURN>>  hi, first we will need to make coffee in a mug <<TURN>>  ok <<TURN>>  but wash the mug first! <<TURN>>  which mug? <<TURN>>  there's a mug in the microwave <<TURN>>  next? <<TURN>>  make a mug of coffee <<TURN>>  please :) <<TURN>>  next? <<TURN>>  next we are going to make a salad <<TURN>>  the plate will need to be washed by the way <<TURN>>  how many lettuce? <<TURN>>  and tomato? <<TURN>>  no tomato <<TURN>>  but we do need to cook a slice of potato to put on plate <<TURN>>  you have enough lettuce <<TURN>>  what all do we need? <<TURN>>  just a cooked slice of potato and lettuce on the plate <<TURN>>  ok <<TURN>>  1 cook slice of potato? <<TURN>>  two slices please <<TURN>>  nexy? <<TURN>>  *next? <<TURN>>  im sorry, one slice of tomato on the salad",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced
262," Hi there! <<TURN>>  Hello. What is my first task, please? <<TURN>>  Today we are going to make a salad on a plate <<TURN>>  Sounds good <<TURN>>  the plate is in the cabinet at eye level to the right of the sink",Open Microwave -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Close Cabinet
263," Hello. <<TURN>>  Good day.  How may I help you? <<TURN>>  You will be preparing breakfast today. <<TURN>>  Okay.  What is my first task <<TURN>>  First, you will need to make a cup of coffee in a clean mug. <<TURN>>  Okay.  Can you direct me to a mug? <<TURN>>  Okay, you can find the mug in the upper cabinet by the sink <<TURN>>  On my way. <<TURN>>  I'm sorry it in the upper cabinet by the toaster. <<TURN>>  above the toaster. <<TURN>>  one to the left <<TURN>>  That object is too far away to interact with. <<TURN>>  You may have to close the other cabinet first. <<TURN>>  Got it. <<TURN>>  awesome. <<TURN>>  Okay.  What shall I help with next? <<TURN>>  Good. Now, you will need to make a sandwhich. <<TURN>>  FIrst you will need to slice the bread. <<TURN>>  Certainly.  Where might I find the bread? <<TURN>>  It looks like the bread is in the fridge, <<TURN>>  Directions to a knife <<TURN>>  I'm looking for you. <<TURN>>  I think it is on the table by the window. <<TURN>>  ok.  Checking <<TURN>>  Bread is sliced. <<TURN>>  Next step? <<TURN>>  Now, you will need to toast the bread, please. <<TURN>>  Bread is toasted. <<TURN>>  How may assist now? <<TURN>>  Thank you. Now, you need to slice the lettuce. <<TURN>>  Okay.  Where might the lettuce be? <<TURN>>  You can find the lettuce on the table next to the fridge. <<TURN>>  Lettuce is sliced. <<TURN>>  Okay. Thank you. <<TURN>>  Now, you need to slice the tomato, please. <<TURN>>  Tomato is sliced as well.  What would you like next? <<TURN>>  Okay, thank you. <<TURN>>  Now, all sandwich items need to be on a plate, please. <<TURN>>  Sure.  Where might a plate be? <<TURN>>  The plate is right there on that table. <<TURN>>  Oh.  I see.  Thank you. <<TURN>>  You will have to take the salt shaker off the plate fist.",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup PepperShaker -- Place DiningTable -- Pickup LettuceSliced
264, Today could you place all of the cloths in the bath tub <<TURN>>  You should be able to find a cloth inbetween the two sinks <<TURN>>  That's great thank you,Pickup Cloth -- Place Bathtub -- ToggleOff Faucet -- Pickup Cloth -- Place 
265," hi what can i do for you today? <<TURN>>  I'd like you to make a salad <<TURN>>  sure, what kind of salad? <<TURN>>  sliced lettuce and two tomato slices <<TURN>>  sure, where can i fine a knife? <<TURN>>  it's on the side table by the white table <<TURN>>  ok, got it",ToggleOff Faucet -- Open Cabinet -- Close Cabinet -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place Pot -- Pickup Pot -- Place Pot -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pot -- Pour  -- Place  -- Pickup Plate -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
266, what shall i do? <<TURN>>  Cook 1 slice of potato <<TURN>>  where is potato <<TURN>>  Potato in oven <<TURN>>  knife is in fridge <<TURN>>  There is a bowl in fridge <<TURN>>  Place slice in bowl,ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place DiningTable -- Open Fridge -- Pickup Knife -- Close Fridge -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Open Fridge -- Pickup Bowl -- Close Fridge -- Place CounterTop
267, hi <<TURN>>  what is my task? <<TURN>>  wash the mug <<TURN>>  mug is in the sink <<TURN>>  put coffee in the mug <<TURN>>  done <<TURN>>  not yet <<TURN>>  take the mug in the sink <<TURN>>  put coffee on it <<TURN>>  done <<TURN>>  and put coffee in it <<TURN>>  done <<TURN>>  take the mug in the corner. on the righthand of the sink. <<TURN>>  next to the lettuce <<TURN>>  and wash it,Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place  -- ToggleOn Faucet -- Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Place CounterTop -- Pickup Mug
268," Today we need to slice a potato <<TURN>>  what shall i do today <<TURN>>  The potato is to the left of the sink <<TURN>>  The knife appears to be on the chair in front of you <<TURN>>  On the other side of the counter <<TURN>>  what should i do next <<TURN>>  Next we need to clean a bowl <<TURN>>  The bowl is on the chait <<TURN>>  Next to where the knife was <<TURN>>  on the other side of the counter <<TURN>>  like before <<TURN>>  Can you place the bowl in the sink? <<TURN>>  Next to the water on in the sink <<TURN>>  turn on <<TURN>>  once the bowl is clean we need to cook the potato slices <<TURN>>  The stove is to your left <<TURN>>  We need 4 slices <<TURN>>  There looks to be something in the pan <<TURN>>  That probably needs to be removed first <<TURN>>  Place 4 slices in the pan on the stove when ready <<TURN>>  what should i do next <<TURN>>  The potato slices go in the pan on the stove <<TURN>>  Not in the bowl <<TURN>>  The stove is to your right <<TURN>>  Place 4 slices in the pan <<TURN>>  the pan is dirty <<TURN>>  We will to wash the pan in the sink first then <<TURN>>  The sink is to your right <<TURN>>  Place the pan in the sink and then turn on the water to wash <<TURN>>  Once the pan is clean, return it to the stove <<TURN>>  If the stove is not on, please turn on <<TURN>>  Once the stove is on, place 4 potato slices in the pan <<TURN>>  what shall i do next <<TURN>>  now move the 4 cooked potato slices to the clean bowl",Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup Bowl -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Pan -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl
269, What are we doing today <<TURN>>  you need to put an alarm clock onto a desk <<TURN>>  there is another alarm clock on the bed that needs to go onto the desk <<TURN>>  the third alarm clock is on the desk chair and also needs to go onto the desk,Pickup AlarmClock -- Place Desk -- Pickup AlarmClock -- Place Desk -- Pickup AlarmClock -- Place Desk
270, what should i do? <<TURN>>  Hi <<TURN>>  Prepare coffee in a clean mug <<TURN>>  done <<TURN>>  No coffee in it <<TURN>>  check progress <<TURN>>  There's no coffee in the mug,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug
271, hi <<TURN>>  hello <<TURN>>  my task <<TURN>>  lets clean the cloths on the counter <<TURN>>  for tody <<TURN>>  on the sink <<TURN>>  yes <<TURN>>  I think we just need to clean two of them,Pickup Cloth -- Place Sink -- Pickup Cloth -- Place Sink -- Pickup Cloth -- Place  -- Pickup Cloth -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
272," Good day! <<TURN>>  what can i do today <<TURN>>  Let's go ahead and serve 1 slice of tomato on a plate. <<TURN>>  The tomato is on the counter next to the oven, behind the bread. <<TURN>>  Please put 1 slice of tomato on a plate.",Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate
273, we need to prepare cofee first please <<TURN>>  in a mug <<TURN>>  What should I do today? <<TURN>>  ok <<TURN>>  by the stove <<TURN>>  there is one <<TURN>>  it may be dirty though <<TURN>>  please wash if necessary <<TURN>>  the coffee maker <<TURN>>  is on the table <<TURN>>  ok. Coffee has been made <<TURN>>  thanks <<TURN>>  please get the lettuce and potato <<TURN>>  from the fridge <<TURN>>  we need those <<TURN>>  the lettuce can go to the table <<TURN>>  the potato can go to the stove <<TURN>>  place the potato in the pan please <<TURN>>  and then turn on the burner <<TURN>>  now take the cooked potato to the table pelase <<TURN>>  now please get the tomato by the fridge <<TURN>>  on the left,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Potato -- Place DiningTable -- Pickup Tomato
274," Good day! <<TURN>>  what can i do today <<TURN>>  Let's go ahead and serve 1 slice of tomato on a plate. <<TURN>>  The tomato is on the counter next to the oven, behind the bread.",Pickup Knife -- Slice Tomato -- Place CounterTop
275," What should I do today? <<TURN>>  hi <<TURN>>  we need to slice 3 pieces of lettuce <<TURN>>  grab a knife <<TURN>>  knife is left to fridge <<TURN>>  can you help me find the knife? <<TURN>>  okay, what is the next task? <<TURN>>  place the lettuce on a clean plate. <<TURN>>  plate is left to fridge <<TURN>>  thanks <<TURN>>  place 3 slices of lettuce on the plate <<TURN>>  hmm i can only fit 2 pieces <<TURN>>  is there another head of lettuce? <<TURN>>  place the slice <<TURN>>  head is not necesary <<TURN>>  i can only fit 2 slices of lettuce <<TURN>>  try to place it in the edge <<TURN>>  remove the head of lettuce <<TURN>>  what do you mean? <<TURN>>  do I need a separate plate for each piece? <<TURN>>  no <<TURN>>  place them in single plate <<TURN>>  place the lettuce slices in one plate <<TURN>>  only 2 will  fit <<TURN>>  that's why i was wondering if there's another head of lettuce so I could use the small piece. can you search it?] <<TURN>>  i found one",Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Pickup PaperTowelRoll -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Close Cabinet -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
276," Hello. <<TURN>>  Good day.  How may I help you? <<TURN>>  You will be preparing breakfast today. <<TURN>>  Okay.  What is my first task <<TURN>>  First, you will need to make a cup of coffee in a clean mug. <<TURN>>  Okay.  Can you direct me to a mug? <<TURN>>  Okay, you can find the mug in the upper cabinet by the sink <<TURN>>  On my way. <<TURN>>  I'm sorry it in the upper cabinet by the toaster. <<TURN>>  above the toaster. <<TURN>>  one to the left <<TURN>>  That object is too far away to interact with. <<TURN>>  You may have to close the other cabinet first. <<TURN>>  Got it. <<TURN>>  awesome. <<TURN>>  Okay.  What shall I help with next? <<TURN>>  Good. Now, you will need to make a sandwhich. <<TURN>>  FIrst you will need to slice the bread. <<TURN>>  Certainly.  Where might I find the bread? <<TURN>>  It looks like the bread is in the fridge, <<TURN>>  Directions to a knife <<TURN>>  I'm looking for you. <<TURN>>  I think it is on the table by the window. <<TURN>>  ok.  Checking <<TURN>>  Bread is sliced. <<TURN>>  Next step? <<TURN>>  Now, you will need to toast the bread, please. <<TURN>>  Bread is toasted. <<TURN>>  How may assist now? <<TURN>>  Thank you. Now, you need to slice the lettuce. <<TURN>>  Okay.  Where might the lettuce be? <<TURN>>  You can find the lettuce on the table next to the fridge. <<TURN>>  Lettuce is sliced. <<TURN>>  Okay. Thank you. <<TURN>>  Now, you need to slice the tomato, please. <<TURN>>  Tomato is sliced as well.  What would you like next? <<TURN>>  Okay, thank you. <<TURN>>  Now, all sandwich items need to be on a plate, please. <<TURN>>  Sure.  Where might a plate be?",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable
277, how can I help <<TURN>>  please slice a tomato <<TURN>>  there is one on the stool <<TURN>>  where can I find the knife? <<TURN>>  there is one in the sink <<TURN>>  done slicing the tomato <<TURN>>  I have connected with the wrong partner. Would you like to continue? <<TURN>>  yes sure <<TURN>>  how can I help? <<TURN>>  Please put three tomato slices in a bowl <<TURN>>  where can i find a bowl? <<TURN>>  the bowl is on the table <<TURN>>  near to the lettuce,Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced -- Place Bowl
278, Hello...What is my first task? <<TURN>>  make coffee in a clean mug <<TURN>>  On it <<TURN>>  Coffee made <<TURN>>  next lets make a sandwich <<TURN>>  slice the bread <<TURN>>  Bread sliced <<TURN>>  2 slices then toast the two <<TURN>>  bread toasted <<TURN>>  slice tomatoes please <<TURN>>  Tomato sliced <<TURN>>  then place the sandwich components on a plate,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup BreadSliced
279," hello how can I help today? <<TURN>>  can i please have two slices of tomato in a clean bowl <<TURN>>  sure, do you know where the bowl is? <<TURN>>  in the fridge i believe <<TURN>>  it should already be clean <<TURN>>  how about the knife? <<TURN>>  the drawer in front of the tea kettle?",Open Fridge -- Pickup Bowl -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- ToggleOff Faucet -- Close Fridge -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Drawer -- Pickup Knife -- Slice Tomato -- Place Drawer -- Close Cabinet -- Close Cabinet -- Close Drawer -- Close Drawer -- Close Drawer -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced
280, hello <<TURN>>  What can I do? <<TURN>>  Hello <<TURN>>  First we need a tomato sliced <<TURN>>  The tomato is in the upper cabinet to the right of the stove <<TURN>>  and knife <<TURN>>  The knife is in the 2nd drawer down to the left of the stove <<TURN>>  there <<TURN>>  The knife is in the drawers to the left of the stove <<TURN>>  2nd one odwn <<TURN>>  Turn around <<TURN>>  GO all the way left <<TURN>>  to the stove then look at the drawers there. <<TURN>>  okay <<TURN>>  there <<TURN>>  next drawer <<TURN>>  okay <<TURN>>  No knife...One sec <<TURN>>  I'm looking for one. System keeps showing same drawer <<TURN>>  There is a butter knife on the counter in front of the salt shaker <<TURN>>  let me open each drawer <<TURN>>  Turn right <<TURN>>  come to the end of the knook <<TURN>>  nook <<TURN>>  should I turn right? <<TURN>>  The knife is on the breakfast nook in front of the salt shaker <<TURN>>  okay <<TURN>>  Do you see it. it kind of blends into the countertop,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup ButterKnife
281, slice lettuce <<TURN>>  where is it? <<TURN>>  in the fridge <<TURN>>  done <<TURN>>  make 2 slices of tomatoes <<TURN>>  done <<TURN>>  slice a potatoes <<TURN>>  poatoe,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato
282, Hello <<TURN>>  What should I do today? <<TURN>>  We will make a salad. Please begin with 2 slices of lettuce. <<TURN>>  Where is the lettuce? <<TURN>>  The lettuce is in the fridge <<TURN>>  I have sliced the lettuce <<TURN>>  Please now cook a slice of potato <<TURN>>  Where is the potato <<TURN>>  The potato is in the fridge <<TURN>>  Do you need assistance? <<TURN>>  No I'm fine <<TURN>>  Nice job now please put the 2 lettuce and one potato on the plate <<TURN>>  I have cooked the potato slice <<TURN>>  where is the plate <<TURN>>  the plate is on the barstool <<TURN>>  I have placed them all on the plate <<TURN>>  Try removing them and replacing them. <<TURN>>  I'm I supposed to wash aplate? <<TURN>>  That task is checked off <<TURN>>  It asks that the 3 components be put on the plate,Pickup Knife -- Open Fridge -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Close Fridge -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Place Fridge -- Pickup Potato -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- ToggleOff Faucet -- Pickup Plate -- Place  -- Pickup SoapBottle -- Place CounterTop -- Pickup WineBottle -- Place CounterTop
283," what shall I do today? <<TURN>>  take the potato placed right beside the fridge <<TURN>>  yes, going. <<TURN>>  what next? <<TURN>>  found the potato <<TURN>>  find the pan for boiling the potato inside the shelf right infront of you",Pickup Potato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup SoapBottle -- Place Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Tomato -- Place Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup Potato
284, what can i do for you <<TURN>>  slice of tomato please <<TURN>>  knife is on the round table <<TURN>>  knife? <<TURN>>  cook a potato in the microwave <<TURN>>  wheres the potato <<TURN>>  potato is on the stove <<TURN>>  whole potato or a slice?,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place Pan
285, First Task? <<TURN>>  Hello! Can you please put 2 slices of tomato onto a clean plate? <<TURN>>  Knife is in the microwave <<TURN>>  ok <<TURN>>  tomato is to the left of the toaster <<TURN>>  Plate is in front of the toaster <<TURN>>  Great job,Pickup Tomato -- Place DiningTable -- Pickup ButterKnife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop
